iter	AUC	Logloss
0	0.5639224078	0.6904494597
1	0.5761989512	0.6886234814
2	0.5961011468	0.6864922872
3	0.5951273793	0.6861540206
4	0.6034800674	0.6839267302
5	0.6007380565	0.6834944121
6	0.5935038852	0.6833783724
7	0.5926148289	0.6827081142
8	0.5988423352	0.6817248164
9	0.5906023213	0.681960108
10	0.5905554422	0.6816626559
11	0.5887970682	0.6818645861
12	0.590337496	0.681584863
13	0.5943575766	0.6807500415
14	0.593473455	0.6809435926
15	0.5964005145	0.6802853348
16	0.5988349333	0.6795479771
17	0.5966044793	0.6800238913
18	0.6005488956	0.6792463943
19	0.5991778902	0.6795323158
20	0.6006484107	0.6787383276
21	0.6013943627	0.6788567315
22	0.6048782133	0.6779004
23	0.6015424017	0.6786091734
24	0.601235632	0.678932535
25	0.6021172863	0.6787559876
26	0.6027160218	0.6784176162
27	0.6038526321	0.6780363214
28	0.6025778521	0.6782790876
29	0.6022636804	0.6783881336
30	0.6038115102	0.6780921513
31	0.603370683	0.6780553764
32	0.6029035378	0.678268283
33	0.6017364972	0.6784659624
34	0.6026288433	0.6785297393
35	0.6031107924	0.6784672611
36	0.6009461336	0.6791810974
37	0.602054781	0.6793593976
38	0.6018475264	0.6794477451
39	0.6009510682	0.6796989831
40	0.5998095232	0.6801007493
41	0.5993703409	0.6806585717
42	0.6012668847	0.6801731689
